settlement,maturity,rate,yield,redemption,frequency,basis,price
3/31/1981,2/28/2000,0.1,-0.03435518524561640,130,Annual,Europ30_360,524.544425737617
2/28/1993,6/30/2010,0.07,-0.03439669508412150,130,SemiAnnual,Europ30_360,405.155914112949
2/28/1993,6/30/2010,0.07,-0.03439669508442180,130,SemiAnnual,UsPsa30_360,405.155914112949
2/28/1993,6/30/2010,0.07,-0.03439907658616500,130,SemiAnnual,Actual365,405.158623834080
2/28/1993,6/30/2010,0.07,-0.03440506660914670,130,SemiAnnual,ActualActual,405.165442608419
2/28/1993,6/30/2010,0.07,-0.03440911663277860,130,SemiAnnual,Actual360,405.170055571181
2/28/1993,6/30/2010,0.07,-0.03448868255301740,130,Quarterly,Europ30_360,404.095693915647
2/28/1993,6/30/2010,0.07,-0.03448868255321470,130,Quarterly,UsPsa30_360,404.095693915647
2/28/1993,6/30/2010,0.07,-0.03449112871355360,130,Quarterly,Actual365,404.098608309709
2/28/1993,6/5/2010,0.07,-0.03449473532917260,130,Annual,Europ30_360,407.517886102520
2/28/1993,6/5/2010,0.07,-0.03449473532985460,130,Annual,UsPsa30_360,407.517886102520
3/31/1981,5/14/2003,0.1,-0.03449868201121660,67,SemiAnnual,Actual365,480.836405241297
2/28/1993,6/30/2010,0.07,-0.03450144137828870,130,Quarterly,Actual360,404.110902864139
2/28/1993,6/30/2010,0.07,-0.03450144137845130,130,Quarterly,ActualActual,404.110902864139
3/31/1981,5/14/2003,0.1,-0.03450688487278380,67,SemiAnnual,Europ30_360,480.833378804590
3/31/1981,5/14/2003,0.1,-0.03450916040419220,67,SemiAnnual,ActualActual,480.832544634241
2/28/1993,6/5/2010,0.07,-0.03451177760430810,130,Annual,Actual365,407.541083766064
2/28/1993,6/5/2010,0.07,-0.03451177760430810,130,Annual,ActualActual,407.541083766064
3/31/1981,5/14/2003,0.1,-0.03451624850232630,67,SemiAnnual,Actual360,480.829961227725
3/31/1981,5/14/2003,0.1,-0.03451624850232630,67,SemiAnnual,UsPsa30_360,480.829961227725
2/28/1993,6/5/2010,0.07,-0.03455894694095610,130,Annual,Actual360,407.605455048193
2/28/1993,6/5/2010,0.07,-0.03471000602828550,130,SemiAnnual,Europ30_360,405.518526401888
2/28/1993,6/5/2010,0.07,-0.03471000602858460,130,SemiAnnual,UsPsa30_360,405.518526401888
2/28/1993,6/5/2010,0.07,-0.03472057852678600,130,SemiAnnual,Actual365,405.530973885645
2/28/1993,6/5/2010,0.07,-0.03472349372692450,130,SemiAnnual,ActualActual,405.534408466663
2/15/1980,2/28/2000,0.1,-0.03473246369451450,100,Annual,UsPsa30_360,499.903472971075
2/28/1993,6/5/2010,0.07,-0.03473532155527690,130,SemiAnnual,Actual360,405.548354131220
2/15/1980,2/28/2000,0.1,-0.03475397399112980,100,Annual,Europ30_360,499.915843314540
2/15/1980,2/28/2000,0.1,-0.03475589088678090,100,Annual,ActualActual,499.916952233140
2/15/1980,2/28/2000,0.1,-0.03475589088678090,100,Annual,Actual365,499.916952233140
2/15/1980,2/28/2000,0.1,-0.03480789379505000,100,Annual,Actual360,499.947441676771
2/28/1993,6/5/2010,0.07,-0.03481052119116260,130,Quarterly,Europ30_360,404.485192462189
2/28/1993,6/5/2010,0.07,-0.03481052119135790,130,Quarterly,UsPsa30_360,404.485192462189
2/28/1993,6/5/2010,0.07,-0.03482138219010920,130,Quarterly,Actual365,404.498545795420
3/31/1981,2/28/2000,0.1,-0.03482370004200010,130,SemiAnnual,Actual365,523.600762728411
3/31/1981,2/28/2000,0.1,-0.03482639190835220,130,SemiAnnual,ActualActual,523.601825042379
3/31/1981,2/28/2000,0.1,-0.03482821171686860,130,SemiAnnual,Actual360,523.602544498344
3/31/1981,2/28/2000,0.1,-0.03482821171691210,130,SemiAnnual,UsPsa30_360,523.602544498344
2/28/1993,6/5/2010,0.07,-0.03483652760360600,130,Quarterly,Actual360,404.517189068331
2/28/1993,6/5/2010,0.07,-0.03483652760373220,130,Quarterly,ActualActual,404.517189068331
3/31/1981,2/28/2000,0.1,-0.03483884198474210,130,SemiAnnual,Europ30_360,523.606767909159
3/31/1981,5/14/2003,0.1,-0.03491286750930860,67,Quarterly,Actual365,481.411235831646
3/31/1981,5/14/2003,0.1,-0.03491858055361130,67,Quarterly,Actual360,481.408088804537
3/31/1981,5/14/2003,0.1,-0.03492326874298020,67,Quarterly,ActualActual,481.405517947904
3/31/1981,5/14/2003,0.1,-0.03492785467605860,67,Quarterly,Europ30_360,481.403013296635
3/31/1981,5/14/2003,0.1,-0.03493713659089550,67,Quarterly,UsPsa30_360,481.397974507126
3/15/1980,2/28/2000,0.1,-0.03503790634032330,100,Annual,ActualActual,499.901836369423
3/15/1980,2/28/2000,0.1,-0.03503830151617710,100,Annual,Actual365,499.901579384356
3/15/1980,2/28/2000,0.1,-0.03504031054208270,100,Annual,Actual360,499.900274055229
3/15/1980,2/28/2000,0.1,-0.03504948129003330,100,Annual,Europ30_360,499.894339947164
3/15/1980,2/28/2000,0.1,-0.03504948129003330,100,Annual,UsPsa30_360,499.894339947164
3/31/1981,2/28/2000,0.1,-0.03506887439371270,130,Quarterly,Actual365,523.124474220155
3/31/1981,2/28/2000,0.1,-0.03507353988550780,130,Quarterly,Actual360,523.126941610914
3/31/1981,2/28/2000,0.1,-0.03507353988553020,130,Quarterly,UsPsa30_360,523.126941610914
3/31/1981,2/28/2000,0.1,-0.03507736781351490,130,Quarterly,ActualActual,523.128970770446
3/31/1981,2/28/2000,0.1,-0.03508453259119200,130,Quarterly,Europ30_360,523.132780200783
2/15/1980,2/28/2000,0.1,-0.03540998836498030,100,SemiAnnual,Europ30_360,499.958850723338
2/15/1980,2/28/2000,0.1,-0.03540998836498030,100,SemiAnnual,UsPsa30_360,499.958850723338
2/15/1980,2/28/2000,0.1,-0.03541298555992690,100,SemiAnnual,ActualActual,499.959676117857
2/15/1980,2/28/2000,0.1,-0.03542757687194990,100,SemiAnnual,Actual365,499.963735568488
2/15/1980,2/28/2000,0.07,-0.03545231576787260,67,Annual,UsPsa30_360,347.711613632649
2/15/1980,2/28/2000,0.1,-0.03545247283330350,100,SemiAnnual,Actual360,499.970819111080
2/15/1980,2/28/2000,0.07,-0.03547400838756150,67,Annual,Europ30_360,347.719096636637
2/15/1980,2/28/2000,0.07,-0.03547594153111310,67,Annual,ActualActual,347.719768116074
2/15/1980,2/28/2000,0.07,-0.03547594153111320,67,Annual,Actual365,347.719768116074
2/15/1980,2/28/2000,0.07,-0.03552838523283870,67,Annual,Actual360,347.738272172829
3/15/1980,2/28/2000,0.1,-0.03570354421563510,100,SemiAnnual,Actual365,499.951546868049
3/15/1980,2/28/2000,0.1,-0.03570397276934280,100,SemiAnnual,ActualActual,499.951426392203
3/15/1980,2/28/2000,0.1,-0.03570571094844000,100,SemiAnnual,Actual360,499.950938506608
3/15/1980,2/28/2000,0.1,-0.03571560159444430,100,SemiAnnual,Europ30_360,499.948185350195
3/15/1980,2/28/2000,0.1,-0.03571560159444430,100,SemiAnnual,UsPsa30_360,499.948185350195
2/15/1980,2/28/2000,0.1,-0.03574615969226520,100,Quarterly,Europ30_360,499.980872310978
2/15/1980,2/28/2000,0.1,-0.03574615969226520,100,Quarterly,UsPsa30_360,499.980872310978
2/15/1980,2/28/2000,0.1,-0.03574913167473270,100,Quarterly,ActualActual,499.981218967085
2/15/1980,2/28/2000,0.1,-0.03575581406956530,100,Quarterly,Actual365,499.982009328029
3/15/1980,2/28/2000,0.07,-0.03576026859545690,67,Annual,ActualActual,347.692321657031
3/15/1980,2/28/2000,0.07,-0.03576066690260770,67,Annual,Actual365,347.692116209013
3/15/1980,2/28/2000,0.07,-0.03576269184758100,67,Annual,Actual360,347.691072551883
2/15/1980,2/28/2000,0.1,-0.03576720680126470,100,Quarterly,Actual360,499.983391601491
3/15/1980,2/28/2000,0.07,-0.03577193526109650,67,Annual,Europ30_360,347.686325789808
3/15/1980,2/28/2000,0.07,-0.03577193526109650,67,Annual,UsPsa30_360,347.686325789808
3/15/1980,2/28/2000,0.1,-0.03604457185329330,100,Quarterly,Actual365,499.977744234481
3/15/1980,2/28/2000,0.1,-0.03604682259350070,100,Quarterly,ActualActual,499.977501313014
3/15/1980,2/28/2000,0.1,-0.03604682259350690,100,Quarterly,Actual360,499.977501313014
3/15/1980,2/28/2000,0.1,-0.03605709671691240,100,Quarterly,Europ30_360,499.976416029725
3/15/1980,2/28/2000,0.1,-0.03605709671691240,100,Quarterly,UsPsa30_360,499.976416029725
2/15/1980,2/28/2000,0.07,-0.03617567095592380,67,SemiAnnual,Europ30_360,347.848005027487
2/15/1980,2/28/2000,0.07,-0.03617567095592380,67,SemiAnnual,UsPsa30_360,347.848005027487
2/15/1980,2/28/2000,0.07,-0.03617869633059730,67,SemiAnnual,ActualActual,347.848420154841
2/15/1980,2/28/2000,0.07,-0.03619342482615120,67,SemiAnnual,Actual365,347.850470286333
2/15/1980,2/28/2000,0.07,-0.03621855483558690,67,SemiAnnual,Actual360,347.854079632456
3/15/1980,2/28/2000,0.07,-0.03647195481955210,67,SemiAnnual,Actual365,347.826264059806
3/15/1980,2/28/2000,0.07,-0.03647238731299630,67,SemiAnnual,ActualActual,347.826154580793
3/15/1980,2/28/2000,0.07,-0.03647414147123550,67,SemiAnnual,Actual360,347.825711077167
3/15/1980,2/28/2000,0.07,-0.03648412303914050,67,SemiAnnual,Europ30_360,347.823203742888
3/15/1980,2/28/2000,0.07,-0.03648412303914050,67,SemiAnnual,UsPsa30_360,347.823203742888
2/15/1980,2/28/2000,0.07,-0.03653566194323810,67,Quarterly,Europ30_360,347.913449643583
2/15/1980,2/28/2000,0.07,-0.03653566194323810,67,Quarterly,UsPsa30_360,347.913449643583
2/15/1980,2/28/2000,0.07,-0.03653866337374020,67,Quarterly,ActualActual,347.913531549551
2/15/1980,2/28/2000,0.07,-0.03654541197949350,67,Quarterly,Actual365,347.913723442909
2/15/1980,2/28/2000,0.07,-0.03655691758727360,67,Quarterly,Actual360,347.914075240088
3/15/1980,2/28/2000,0.07,-0.03683701583618550,67,Quarterly,Actual365,347.894824730951
3/15/1980,2/28/2000,0.07,-0.03683928866176260,67,Quarterly,ActualActual,347.894529025914
3/15/1980,2/28/2000,0.07,-0.03683928866176260,67,Quarterly,Actual360,347.894529025914
3/15/1980,2/28/2000,0.07,-0.03684966359564200,67,Quarterly,Europ30_360,347.893195907918
3/15/1980,2/28/2000,0.07,-0.03684966359564200,67,Quarterly,UsPsa30_360,347.893195907918
2/28/1993,10/1/2009,0.07,-0.03765102658167680,130,Annual,Europ30_360,411.307153856151
2/28/1993,10/1/2009,0.07,-0.03765102658237970,130,Annual,UsPsa30_360,411.307153856151
2/28/1993,10/1/2009,0.07,-0.03766369421399260,130,Annual,Actual365,411.321775596687
2/28/1993,10/1/2009,0.07,-0.03766369421399260,130,Annual,ActualActual,411.321775596687
2/28/1993,10/1/2009,0.07,-0.03769126185944290,130,Annual,Actual360,411.353653967346
2/28/1993,10/1/2009,0.07,-0.03795236453544410,130,SemiAnnual,Europ30_360,409.363557989721
2/28/1993,10/1/2009,0.07,-0.03795236453572730,130,SemiAnnual,UsPsa30_360,409.363557989721
2/28/1993,10/1/2009,0.07,-0.03796573051627980,130,SemiAnnual,Actual365,409.380219106144
2/28/1993,10/1/2009,0.07,-0.03797148074947350,130,SemiAnnual,ActualActual,409.387392017569
2/28/1993,10/1/2009,0.07,-0.03799481839680490,130,SemiAnnual,Actual360,409.416534896905
2/28/1993,10/1/2009,0.07,-0.03807409424660770,130,Quarterly,Europ30_360,408.240731520641
2/28/1993,10/1/2009,0.07,-0.03807409424678470,130,Quarterly,UsPsa30_360,408.240731520641
2/28/1993,10/1/2009,0.07,-0.03807698306303580,130,Quarterly,Actual365,408.244082334492
2/28/1993,10/1/2009,0.07,-0.03808815725421890,130,Quarterly,Actual360,408.257051189685
2/28/1993,10/1/2009,0.07,-0.03808815725447150,130,Quarterly,ActualActual,408.257051189685
12/31/1993,6/30/2010,0.07,-0.03809834947291280,130,Annual,Europ30_360,411.833468651280
12/31/1993,6/30/2010,0.07,-0.03809834947291280,130,Annual,UsPsa30_360,411.833468651280
12/31/1993,6/30/2010,0.07,-0.03811864911952820,130,Annual,Actual365,411.857829740317
12/31/1993,6/30/2010,0.07,-0.03811864911952820,130,Annual,ActualActual,411.857829740317
12/31/1993,6/30/2010,0.07,-0.03815328250393980,130,Annual,Actual360,411.899485594004
12/31/1993,6/30/2010,0.07,-0.03842442914100070,130,SemiAnnual,Actual360,409.961761880365
12/31/1993,6/30/2010,0.07,-0.03842442914113820,130,SemiAnnual,Europ30_360,409.961761880365
12/31/1993,6/30/2010,0.07,-0.03842442914113820,130,SemiAnnual,UsPsa30_360,409.961761880365
12/31/1993,6/30/2010,0.07,-0.03842442914134450,130,SemiAnnual,Actual365,409.961761880365
12/31/1993,6/30/2010,0.07,-0.03842442914134450,130,SemiAnnual,ActualActual,409.961761880365
12/31/1993,6/5/2010,0.07,-0.03844423271733720,130,Annual,Europ30_360,412.253994258373
12/31/1993,6/5/2010,0.07,-0.03845819490977230,130,Annual,UsPsa30_360,412.271208259427
12/31/1993,6/5/2010,0.07,-0.03846010830272010,130,Annual,Actual365,412.273568701302
12/31/1993,6/5/2010,0.07,-0.03846010830272010,130,Annual,ActualActual,412.273568701302
12/31/1993,6/5/2010,0.07,-0.03850014033703860,130,Annual,Actual360,412.323032101032
12/31/1993,6/30/2010,0.07,-0.03854365797482900,130,Quarterly,Actual360,408.795777652290
12/31/1993,6/30/2010,0.07,-0.03854365797491470,130,Quarterly,Europ30_360,408.795777652290
12/31/1993,6/30/2010,0.07,-0.03854365797491470,130,Quarterly,UsPsa30_360,408.795777652290
12/31/1993,6/30/2010,0.07,-0.03854365797504310,130,Quarterly,Actual365,408.795777652290
12/31/1993,6/30/2010,0.07,-0.03854365797504310,130,Quarterly,ActualActual,408.795777652290
12/31/1993,6/5/2010,0.07,-0.03876700301684240,130,SemiAnnual,Europ30_360,410.318709969911
12/31/1993,6/5/2010,0.07,-0.03877590829045010,130,SemiAnnual,Actual365,410.328152397737
12/31/1993,6/5/2010,0.07,-0.03877688298130110,130,SemiAnnual,ActualActual,410.329186374826
12/31/1993,6/5/2010,0.07,-0.03878083640690670,130,SemiAnnual,Actual360,410.333381269656
12/31/1993,6/5/2010,0.07,-0.03878083640704170,130,SemiAnnual,UsPsa30_360,410.333381269656
12/31/1993,6/5/2010,0.07,-0.03889541389918850,130,Quarterly,Europ30_360,409.178814744438
12/31/1993,6/5/2010,0.07,-0.03890455857150630,130,Quarterly,Actual365,409.188934470052
12/31/1993,6/5/2010,0.07,-0.03890961918502190,130,Quarterly,Actual360,409.194538134624
12/31/1993,6/5/2010,0.07,-0.03890961918510550,130,Quarterly,UsPsa30_360,409.194538134624
12/31/1993,6/5/2010,0.07,-0.03890961918520170,130,Quarterly,ActualActual,409.194538134624
3/31/1981,2/28/2000,0.1,-0.03897797923718690,100,Annual,ActualActual,499.817269140961
3/31/1981,2/28/2000,0.1,-0.03897797923718710,100,Annual,Actual365,499.817269140961
3/31/1981,2/28/2000,0.1,-0.03898237164624770,100,Annual,UsPsa30_360,499.814963151953
3/31/1981,2/28/2000,0.1,-0.03898237164624930,100,Annual,Actual360,499.814963151953
3/31/1981,2/28/2000,0.1,-0.03899272090758820,100,Annual,Europ30_360,499.809558091354
2/28/1993,6/30/2010,0.07,-0.03913339105711630,100,Annual,UsPsa30_360,378.357934041002
2/28/1993,6/30/2010,0.07,-0.03913339105711640,100,Annual,Europ30_360,378.357934041002
2/28/1993,6/30/2010,0.07,-0.03915499946134580,100,Annual,Actual365,378.373138552725
2/28/1993,6/30/2010,0.07,-0.03915499946134580,100,Annual,ActualActual,378.373138552725
2/28/1993,6/30/2010,0.07,-0.03919811779199580,100,Annual,Actual360,378.403657282759
2/28/1993,6/5/2010,0.07,-0.03945939689244700,100,Annual,UsPsa30_360,378.593604420067
2/28/1993,6/5/2010,0.07,-0.03945939689244710,100,Annual,Europ30_360,378.593604420067
2/28/1993,6/5/2010,0.07,-0.03947689092813410,100,Annual,Actual365,378.606624969657
2/28/1993,6/5/2010,0.07,-0.03947689092813410,100,Annual,ActualActual,378.606624969657
2/28/1993,6/5/2010,0.07,-0.03952531284032580,100,Annual,Actual360,378.642859422137
2/28/1993,6/30/2010,0.07,-0.03970426772595090,100,SemiAnnual,UsPsa30_360,377.531475904444
2/28/1993,6/30/2010,0.07,-0.03970426772595130,100,SemiAnnual,Europ30_360,377.531475904444
2/28/1993,6/30/2010,0.07,-0.03970672077380030,100,SemiAnnual,Actual365,377.532749575141
2/28/1993,6/30/2010,0.07,-0.03971289078612180,100,SemiAnnual,ActualActual,377.535956925126
2/28/1993,6/30/2010,0.07,-0.03971706253393920,100,SemiAnnual,Actual360,377.538128565139
3/31/1981,2/28/2000,0.07,-0.03973138116356920,67,Annual,Actual365,347.399534404879
3/31/1981,2/28/2000,0.07,-0.03973138116356930,67,Annual,ActualActual,347.399534404879
3/31/1981,2/28/2000,0.07,-0.03973580543391450,67,Annual,UsPsa30_360,347.397642211918
3/31/1981,2/28/2000,0.07,-0.03973580543391460,67,Annual,Actual360,347.397642211918
3/31/1981,2/28/2000,0.07,-0.03974622976806020,67,Annual,Europ30_360,347.393203899321
3/31/1981,2/28/2000,0.1,-0.03976877500011320,100,SemiAnnual,Actual365,499.914465616867
3/31/1981,2/28/2000,0.1,-0.03977159915520550,100,SemiAnnual,ActualActual,499.913901049504
3/31/1981,2/28/2000,0.1,-0.03977350839742570,100,SemiAnnual,UsPsa30_360,499.913520790910
3/31/1981,2/28/2000,0.1,-0.03977350839743370,100,SemiAnnual,Actual360,499.913520790910
3/31/1981,2/28/2000,0.1,-0.03978466110459890,100,SemiAnnual,Europ30_360,499.911322268323
2/28/1993,6/30/2010,0.07,-0.03997805427928860,100,Quarterly,UsPsa30_360,377.035455596358
2/28/1993,6/30/2010,0.07,-0.03997805427928920,100,Quarterly,Europ30_360,377.035455596358
2/28/1993,6/30/2010,0.07,-0.03998058584207620,100,Quarterly,Actual365,377.036946112512
2/28/1993,6/30/2010,0.07,-0.03999125863436140,100,Quarterly,ActualActual,377.043239215376
2/28/1993,6/30/2010,0.07,-0.03999125863436180,100,Quarterly,Actual360,377.043239215376
2/28/1993,6/5/2010,0.07,-0.04002705822626200,100,SemiAnnual,UsPsa30_360,377.706257938564
2/28/1993,6/5/2010,0.07,-0.04002705822626250,100,SemiAnnual,Europ30_360,377.706257938564
2/28/1993,6/5/2010,0.07,-0.04003795294942250,100,SemiAnnual,Actual365,377.712405251185
2/28/1993,6/5/2010,0.07,-0.04004095702477310,100,SemiAnnual,ActualActual,377.714103090274
2/28/1993,6/5/2010,0.07,-0.04005314556502370,100,SemiAnnual,Actual360,377.721004189842
3/31/1981,2/28/2000,0.07,-0.04057367294007110,67,SemiAnnual,Actual365,347.571496220653
3/31/1981,2/28/2000,0.07,-0.04057652133764950,67,SemiAnnual,ActualActual,347.570938335365
3/31/1981,2/28/2000,0.07,-0.04057844696876580,67,SemiAnnual,Actual360,347.570562182893
3/31/1981,2/28/2000,0.07,-0.04057844696876590,67,SemiAnnual,UsPsa30_360,347.570562182893
3/31/1981,2/28/2000,0.07,-0.04058969541059640,67,SemiAnnual,Europ30_360,347.568381023743
2/28/1993,6/30/2010,0.1,-0.04091680106592350,130,Annual,Europ30_360,528.196989675372
2/28/1993,6/30/2010,0.1,-0.04091680106597230,130,Annual,UsPsa30_360,528.196989675372
2/28/1993,6/30/2010,0.1,-0.04093865887221830,130,Annual,Actual365,528.213260599108
2/28/1993,6/30/2010,0.1,-0.04093865887221830,130,Annual,ActualActual,528.213260599108
2/28/1993,6/30/2010,0.1,-0.04098227540300480,130,Annual,Actual360,528.245996653558
2/15/1980,2/28/2000,0.1,-0.04098667515321190,67,Annual,UsPsa30_360,475.474481052941
2/15/1980,2/28/2000,0.1,-0.04100992948779070,67,Annual,Europ30_360,475.473912795585
2/15/1980,2/28/2000,0.1,-0.04101200179872900,67,Annual,ActualActual,475.473869314784
2/15/1980,2/28/2000,0.1,-0.04101200179872910,67,Annual,Actual365,475.473869314784
2/15/1980,2/28/2000,0.1,-0.04106822061111050,67,Annual,Actual360,475.473134666749
2/28/1993,6/5/2010,0.1,-0.04124658851447080,130,Annual,Europ30_360,528.451885593331
2/28/1993,6/5/2010,0.1,-0.04124658851451930,130,Annual,UsPsa30_360,528.451885593331
2/28/1993,6/5/2010,0.1,-0.04126428661746760,130,Annual,Actual365,528.466124758192
2/28/1993,6/5/2010,0.1,-0.04126428661746760,130,Annual,ActualActual,528.466124758192
2/28/1993,6/5/2010,0.1,-0.04131327397189370,130,Annual,Actual360,528.505829620457
3/15/1980,2/28/2000,0.1,-0.04131642356727030,67,Annual,ActualActual,475.273234552201
3/15/1980,2/28/2000,0.1,-0.04131684950396600,67,Annual,Actual365,475.272696423951
3/15/1980,2/28/2000,0.1,-0.04131901491258210,67,Annual,Actual360,475.269961900686
3/15/1980,2/28/2000,0.1,-0.04132889947693090,67,Annual,Europ30_360,475.257506041896
3/15/1980,2/28/2000,0.1,-0.04132889947693090,67,Annual,UsPsa30_360,475.257506041896
2/28/1993,6/30/2010,0.1,-0.04161730539759330,130,SemiAnnual,Europ30_360,527.491634916990
2/28/1993,6/30/2010,0.1,-0.04161730539760390,130,SemiAnnual,UsPsa30_360,527.491634916990
2/28/1993,6/30/2010,0.1,-0.04161979081201770,130,SemiAnnual,Actual365,527.492838996371
2/28/1993,6/30/2010,0.1,-0.04162604224301070,130,SemiAnnual,ActualActual,527.495873171626
2/28/1993,6/30/2010,0.1,-0.04163026904785620,130,SemiAnnual,Actual360,527.497929233323
2/15/1980,11/30/1995,0.07,-0.04179193110138270,130,Annual,Europ30_360,416.325579645755
2/15/1980,11/30/1995,0.07,-0.04179193110138270,130,Annual,UsPsa30_360,416.325579645755
2/15/1980,11/30/1995,0.07,-0.04180267261507640,130,Annual,ActualActual,416.336602143602
2/15/1980,11/30/1995,0.07,-0.04180569497744610,130,Annual,Actual365,416.339705447931
2/15/1980,11/30/1995,0.07,-0.04182106547785910,130,Annual,Actual360,416.355500351933
2/28/1993,6/5/2010,0.1,-0.04194437217262640,130,SemiAnnual,Europ30_360,527.660824856524
2/28/1993,6/5/2010,0.1,-0.04194437217263680,130,SemiAnnual,UsPsa30_360,527.660824856524
2/28/1993,6/5/2010,0.1,-0.04195541183247720,130,SemiAnnual,Actual365,527.666906658353
2/28/1993,6/5/2010,0.1,-0.04195845587913550,130,SemiAnnual,ActualActual,527.668587824796
2/28/1993,6/5/2010,0.1,-0.04197080662714540,130,SemiAnnual,Actual360,527.675427439183
12/31/1993,10/1/2009,0.07,-0.04199673503825690,130,Annual,Europ30_360,416.537522286654
12/31/1993,10/1/2009,0.07,-0.04200781402974550,130,Annual,Actual365,416.549093646174
12/31/1993,10/1/2009,0.07,-0.04200781402974550,130,Annual,ActualActual,416.549093646174
12/31/1993,10/1/2009,0.07,-0.04201144115470090,130,Annual,UsPsa30_360,416.552884311448
12/31/1993,10/1/2009,0.07,-0.04202615760238740,130,Annual,Actual360,416.568276146924
