settlement,maturity,rate,yield,redemption,frequency,basis,price
3/31/2004,6/5/2010,0.07,-0.18841598745173800,67,Annual,Europ30_360,341.428098072782
3/31/2004,6/5/2010,0.07,-0.18842367058161800,67,Annual,ActualActual,341.428160801625
3/31/2004,6/5/2010,0.07,-0.18849948173629500,67,Annual,Actual365,341.428788834985
3/31/2004,6/5/2010,0.07,-0.18850976288107600,67,Annual,UsPsa30_360,341.428875273587
3/31/2004,6/5/2010,0.07,-0.18888576491870100,67,Annual,Actual360,341.432243633834
12/31/1993,2/28/2000,0.07,-0.18897999104725500,67,Annual,UsPsa30_360,341.433150647520
12/31/1993,2/28/2000,0.07,-0.18905621251192700,67,Annual,ActualActual,341.433902699468
12/31/1993,2/28/2000,0.07,-0.18905621251195200,67,Annual,Actual365,341.433902699468
12/31/1993,2/28/2000,0.07,-0.18907430764216900,67,Annual,Europ30_360,341.434083644411
3/31/2004,6/30/2010,0.1,-0.18941054421420600,130,SemiAnnual,Actual365,581.354746607261
3/31/2004,6/30/2010,0.1,-0.18943544118653500,130,SemiAnnual,Europ30_360,581.360189850973
3/31/2004,6/30/2010,0.1,-0.18943544118653500,130,SemiAnnual,UsPsa30_360,581.360189850973
3/31/2004,6/30/2010,0.1,-0.18943544118653500,130,SemiAnnual,ActualActual,581.360189850973
12/31/1993,2/28/2000,0.07,-0.18945248084787400,67,Annual,Actual360,341.438075601635
3/31/2004,6/30/2010,0.1,-0.18953647445415400,130,SemiAnnual,Actual360,581.382292425301
3/31/2004,6/5/2010,0.07,-0.18955262143623000,100,SemiAnnual,Europ30_360,431.968179376795
3/31/2004,6/5/2010,0.07,-0.18956110744537000,100,SemiAnnual,ActualActual,431.970056216376
3/31/2004,6/5/2010,0.07,-0.18959375592650400,100,SemiAnnual,Actual365,431.977277660370
3/31/2004,6/5/2010,0.07,-0.18965619772388300,100,SemiAnnual,UsPsa30_360,431.991091766185
2/14/2003,6/30/2010,0.07,-0.18969744098201500,130,Annual,Europ30_360,751.112637242062
2/14/2003,6/30/2010,0.07,-0.18969744098201500,130,Annual,UsPsa30_360,751.112637242062
3/31/2004,6/5/2010,0.07,-0.18975987643647500,100,SemiAnnual,Actual360,432.014036723252
2/14/2003,6/30/2010,0.07,-0.18982087595327500,130,Annual,Actual365,751.049747397308
2/14/2003,6/30/2010,0.07,-0.18982087595327500,130,Annual,ActualActual,751.049747397308
2/14/2003,6/30/2010,0.07,-0.19002908920056600,130,Annual,Actual360,750.943892868470
12/31/1993,2/28/2000,0.07,-0.19027981098817400,100,SemiAnnual,Europ30_360,432.129250332837
12/31/1993,2/28/2000,0.07,-0.19030927548530700,100,SemiAnnual,ActualActual,432.135786745940
12/31/1993,2/28/2000,0.07,-0.19038410702224500,100,SemiAnnual,UsPsa30_360,432.152390881457
12/31/1993,2/28/2000,0.07,-0.19041412912703200,100,SemiAnnual,Actual365,432.159053794631
12/31/1993,2/28/2000,0.07,-0.19059300927633100,100,SemiAnnual,Actual360,432.198769876130
2/14/2003,6/5/2010,0.07,-0.19136758779850300,130,Annual,Europ30_360,750.270219090788
2/14/2003,6/5/2010,0.07,-0.19136758779850300,130,Annual,UsPsa30_360,750.270219090788
2/14/2003,6/5/2010,0.07,-0.19147013664283100,130,Annual,Actual365,750.219086811928
2/14/2003,6/5/2010,0.07,-0.19147013664283100,130,Annual,ActualActual,750.219086811928
2/14/2003,6/5/2010,0.07,-0.19170521958246500,130,Annual,Actual360,750.102126843262
3/31/2004,6/5/2010,0.1,-0.19199154249541500,130,SemiAnnual,Europ30_360,581.925874569870
3/31/2004,6/5/2010,0.1,-0.19200002794842000,130,SemiAnnual,ActualActual,581.927774328688
3/31/2004,6/5/2010,0.1,-0.19203267433682700,130,SemiAnnual,Actual365,581.935084645333
3/31/2004,6/5/2010,0.1,-0.19209511233910500,130,SemiAnnual,UsPsa30_360,581.949071793339
3/31/2004,6/5/2010,0.1,-0.19219878535135900,130,SemiAnnual,Actual360,581.972312957253
12/31/1993,2/28/2000,0.1,-0.19271870260886500,130,SemiAnnual,Europ30_360,582.089178300510
12/31/1993,2/28/2000,0.1,-0.19274816668860700,130,SemiAnnual,ActualActual,582.095816571933
12/31/1993,2/28/2000,0.1,-0.19282299743626000,130,SemiAnnual,UsPsa30_360,582.112683357351
12/31/1993,2/28/2000,0.1,-0.19285301933355800,130,SemiAnnual,Actual365,582.119453239304
12/31/1993,2/28/2000,0.1,-0.19303189954138700,130,SemiAnnual,Actual360,582.159825554654
2/14/2003,6/30/2010,0.07,-0.19368593369964200,100,Annual,Europ30_360,630.503261977846
2/14/2003,6/30/2010,0.07,-0.19368593369964200,100,Annual,UsPsa30_360,630.503261977846
2/14/2003,6/30/2010,0.07,-0.19380927159164200,100,Annual,Actual365,630.421921355905
2/14/2003,6/30/2010,0.07,-0.19380927159164200,100,Annual,ActualActual,630.421921355905
2/14/2003,6/30/2010,0.07,-0.19401732371312000,100,Annual,Actual360,630.284992596312
2/14/2003,6/30/2010,0.1,-0.19525841098769700,130,Annual,Europ30_360,849.029213426544
2/14/2003,6/30/2010,0.1,-0.19525841098769700,130,Annual,UsPsa30_360,849.029213426544
3/31/2004,6/30/2010,0.1,-0.19528892349169700,67,Annual,Europ30_360,408.604574531720
3/31/2004,6/30/2010,0.1,-0.19528892349169700,67,Annual,UsPsa30_360,408.604574531720
3/31/2004,6/30/2010,0.1,-0.19533405549479700,67,Annual,ActualActual,408.594357421586
2/14/2003,6/5/2010,0.07,-0.19535486521196300,100,Annual,Europ30_360,629.413015342168
2/14/2003,6/5/2010,0.07,-0.19535486521196300,100,Annual,UsPsa30_360,629.413015342168
2/14/2003,6/30/2010,0.1,-0.19538177287576100,130,Annual,Actual365,848.905105062120
2/14/2003,6/30/2010,0.1,-0.19538177287576100,130,Annual,ActualActual,848.905105062120
3/31/2004,6/30/2010,0.1,-0.19540210359106500,67,Annual,Actual365,408.578976062725
2/14/2003,6/5/2010,0.07,-0.19545734633272700,100,Annual,Actual365,629.346793241806
2/14/2003,6/5/2010,0.07,-0.19545734633272700,100,Annual,ActualActual,629.346793241806
2/14/2003,6/30/2010,0.1,-0.19558986636073400,130,Annual,Actual360,848.696175020949
2/14/2003,6/5/2010,0.07,-0.19569227702533400,100,Annual,Actual360,629.195296322575
3/31/2004,6/30/2010,0.1,-0.19574877780965900,67,Annual,Actual360,408.501053163519
2/14/2003,10/1/2009,0.1,-0.19639437366744700,67,SemiAnnual,Europ30_360,413.486547145119
2/14/2003,10/1/2009,0.1,-0.19639437366744700,67,SemiAnnual,UsPsa30_360,413.486547145119
2/14/2003,10/1/2009,0.1,-0.19649966780140000,67,SemiAnnual,Actual365,413.461777185928
2/14/2003,10/1/2009,0.1,-0.19653382028360700,67,SemiAnnual,ActualActual,413.453757809395
2/14/2003,10/1/2009,0.1,-0.19667245641300300,67,SemiAnnual,Actual360,413.421278986878
3/31/2004,6/30/2010,0.1,-0.19680253822386600,100,SemiAnnual,Actual365,499.847542838858
3/31/2004,6/30/2010,0.1,-0.19682747635916400,100,SemiAnnual,ActualActual,499.847538297980
3/31/2004,6/30/2010,0.1,-0.19682747635916400,100,SemiAnnual,Europ30_360,499.847538297980
3/31/2004,6/30/2010,0.1,-0.19682747635916400,100,SemiAnnual,UsPsa30_360,499.847538297980
2/14/2003,6/5/2010,0.1,-0.19692769986738900,130,Annual,Europ30_360,847.365506025118
2/14/2003,6/5/2010,0.1,-0.19692769986738900,130,Annual,UsPsa30_360,847.365506025118
3/31/2004,6/30/2010,0.1,-0.19692867789573500,100,SemiAnnual,Actual360,499.847543346209
2/14/2003,6/5/2010,0.1,-0.19703020522892800,130,Annual,Actual365,847.264435958242
2/14/2003,6/5/2010,0.1,-0.19703020522892800,130,Annual,ActualActual,847.264435958242
2/14/2003,6/5/2010,0.1,-0.19726519250453500,130,Annual,Actual360,847.033210237670
3/31/2004,6/5/2010,0.1,-0.19761087442577100,67,Annual,Europ30_360,408.094805604869
3/31/2004,6/5/2010,0.1,-0.19761858139747200,67,Annual,ActualActual,408.093166516429
3/31/2004,6/5/2010,0.1,-0.19769462863189900,67,Annual,Actual365,408.077011494764
3/31/2004,6/5/2010,0.1,-0.19770494190832400,67,Annual,UsPsa30_360,408.074823175464
3/31/2004,6/5/2010,0.1,-0.19808213801804000,67,Annual,Actual360,407.995208388346
3/31/2004,6/30/2010,0.07,-0.19811965079422200,67,SemiAnnual,Actual365,341.742559610360
3/31/2004,6/30/2010,0.07,-0.19814460553587200,67,SemiAnnual,ActualActual,341.742011653287
3/31/2004,6/30/2010,0.07,-0.19814460553595100,67,SemiAnnual,Europ30_360,341.742011653287
3/31/2004,6/30/2010,0.07,-0.19814460553595100,67,SemiAnnual,UsPsa30_360,341.742011653287
12/31/1993,2/28/2000,0.1,-0.19817666915669200,67,Annual,UsPsa30_360,407.975383465891
3/31/2004,6/30/2010,0.07,-0.19824587465947000,67,SemiAnnual,Actual360,341.739805434437
12/31/1993,2/28/2000,0.1,-0.19825313904116900,67,Annual,ActualActual,407.959383619912
12/31/1993,2/28/2000,0.1,-0.19825313904118800,67,Annual,Actual365,407.959383619912
12/31/1993,2/28/2000,0.1,-0.19827129336882800,67,Annual,Europ30_360,407.955590069854
12/31/1993,2/28/2000,0.1,-0.19865072322622300,67,Annual,Actual360,407.876731916871
2/28/1993,2/28/2000,0.07,-0.19915928260422200,130,Annual,Actual360,746.569385805934
2/28/1993,2/28/2000,0.07,-0.19915928260422200,130,Annual,Actual365,746.569385805934
2/28/1993,2/28/2000,0.07,-0.19915928260422200,130,Annual,ActualActual,746.569385805934
2/28/1993,2/28/2000,0.07,-0.19915928260422200,130,Annual,Europ30_360,746.569385805934
2/28/1993,2/28/2000,0.07,-0.19915928260422200,130,Annual,UsPsa30_360,746.569385805934
3/31/2004,6/5/2010,0.1,-0.19938843623986300,100,SemiAnnual,Europ30_360,499.858983976915
3/31/2004,6/5/2010,0.1,-0.19939693989439700,100,SemiAnnual,ActualActual,499.859060374373
3/31/2004,6/5/2010,0.1,-0.19942965643724500,100,SemiAnnual,Actual365,499.859356616542
3/31/2004,6/5/2010,0.1,-0.19949222917526300,100,SemiAnnual,UsPsa30_360,499.859933423847
3/31/2004,6/5/2010,0.1,-0.19959612753282200,100,SemiAnnual,Actual360,499.860920780002
3/31/2004,10/1/2009,0.07,-0.19960112060037400,130,Annual,Europ30_360,527.143706762464
3/31/2004,10/1/2009,0.07,-0.19960299954947500,130,Annual,ActualActual,527.144476386143
3/31/2004,10/1/2009,0.07,-0.19965922751591200,130,Annual,Actual365,527.167506584119
3/31/2004,10/1/2009,0.07,-0.19971579159923000,130,Annual,UsPsa30_360,527.190672580087
3/31/2004,10/1/2009,0.07,-0.19994547005254600,130,Annual,Actual360,527.284718762170
2/14/2003,6/30/2010,0.1,-0.19999918802656300,100,Annual,Europ30_360,728.419838162328
2/14/2003,6/30/2010,0.1,-0.19999918802656300,100,Annual,UsPsa30_360,728.419838162328
12/31/1993,2/28/2000,0.1,-0.20011720548681300,100,SemiAnnual,Europ30_360,499.866426558909
2/14/2003,6/30/2010,0.1,-0.20012283076587100,100,Annual,Actual365,728.277279020716
2/14/2003,6/30/2010,0.1,-0.20012283076587100,100,Annual,ActualActual,728.277279020716
12/31/1993,2/28/2000,0.1,-0.20014673686904600,100,SemiAnnual,ActualActual,499.866766086641
12/31/1993,2/28/2000,0.1,-0.20022173928080500,100,SemiAnnual,UsPsa30_360,499.867641586314
12/31/1993,2/28/2000,0.1,-0.20025183034527200,100,SemiAnnual,Actual365,499.867998148908
2/14/2003,6/30/2010,0.1,-0.20033140014947100,100,Annual,Actual360,728.037274748791
12/31/1993,2/28/2000,0.1,-0.20043112618462700,100,SemiAnnual,Actual360,499.870185595081
3/31/2004,6/5/2010,0.07,-0.20070737204526300,67,SemiAnnual,Europ30_360,341.694599724545
3/31/2004,6/5/2010,0.07,-0.20071588203101700,67,SemiAnnual,ActualActual,341.694470866630
3/31/2004,6/5/2010,0.07,-0.20074862295254700,67,SemiAnnual,Actual365,341.693976828700
3/31/2004,6/5/2010,0.07,-0.20081124240662800,67,SemiAnnual,UsPsa30_360,341.693039559744
2/14/2003,6/30/2010,0.07,-0.20083993211772600,67,Annual,Europ30_360,497.832949187208
2/14/2003,6/30/2010,0.07,-0.20083993211772600,67,Annual,UsPsa30_360,497.832949187208
3/31/2004,6/5/2010,0.07,-0.20091521859519000,67,SemiAnnual,Actual360,341.691505328276
2/14/2003,6/30/2010,0.07,-0.20096365688330700,67,Annual,Actual365,497.731312710361
2/14/2003,6/30/2010,0.07,-0.20096365688330700,67,Annual,ActualActual,497.731312710361
2/14/2003,6/30/2010,0.07,-0.20100912557712100,130,SemiAnnual,Europ30_360,751.879263374916
2/14/2003,6/30/2010,0.07,-0.20100912557712100,130,SemiAnnual,UsPsa30_360,751.879263374916
2/14/2003,6/30/2010,0.07,-0.20103742030894700,130,SemiAnnual,Actual365,751.865962965273
2/14/2003,6/30/2010,0.07,-0.20106456144459300,130,SemiAnnual,ActualActual,751.853209143711
2/14/2003,6/30/2010,0.07,-0.20108291109744800,130,SemiAnnual,Actual360,751.844588901518
2/14/2003,6/30/2010,0.07,-0.20117236494910400,67,Annual,Actual360,497.560202296938
12/31/1993,2/28/2000,0.07,-0.20143669179967900,67,SemiAnnual,Europ30_360,341.684223417076
12/31/1993,2/28/2000,0.07,-0.20146624582726300,67,SemiAnnual,ActualActual,341.683831212119
12/31/1993,2/28/2000,0.07,-0.20154130587048600,67,SemiAnnual,UsPsa30_360,341.682844933316
12/31/1993,2/28/2000,0.07,-0.20157142010439300,67,SemiAnnual,Actual365,341.682453195196
2/14/2003,6/5/2010,0.1,-0.20167235796914500,100,Annual,Europ30_360,726.508302276498
2/14/2003,6/5/2010,0.1,-0.20167235796914500,100,Annual,UsPsa30_360,726.508302276498
12/31/1993,2/28/2000,0.07,-0.20175085456146900,67,SemiAnnual,Actual360,341.680165920599
2/14/2003,6/5/2010,0.1,-0.20177510733478700,100,Annual,Actual365,726.392142388120
2/14/2003,6/5/2010,0.1,-0.20177510733478700,100,Annual,ActualActual,726.392142388120
2/14/2003,6/5/2010,0.1,-0.20201065644550100,100,Annual,Actual360,726.126379716983
2/14/2003,6/5/2010,0.07,-0.20251422385054700,67,Annual,Europ30_360,496.470091218687
2/14/2003,6/5/2010,0.07,-0.20251422385054700,67,Annual,UsPsa30_360,496.470091218687
2/14/2003,6/5/2010,0.07,-0.20261704293665400,67,Annual,Actual365,496.387270314672
2/14/2003,6/5/2010,0.07,-0.20261704293665400,67,Annual,ActualActual,496.387270314672
2/14/2003,6/5/2010,0.07,-0.20285275224286900,67,Annual,Actual360,496.197782749820
2/14/2003,6/5/2010,0.07,-0.20287056983748100,130,SemiAnnual,Europ30_360,751.013954670917
2/14/2003,6/5/2010,0.07,-0.20287056983748100,130,SemiAnnual,UsPsa30_360,751.013954670917
2/14/2003,6/5/2010,0.07,-0.20294782342874100,130,SemiAnnual,Actual365,750.978463306131
2/14/2003,6/5/2010,0.07,-0.20296229607302500,130,SemiAnnual,ActualActual,750.971818058872
2/14/2003,6/5/2010,0.07,-0.20302101235841500,130,SemiAnnual,Actual360,750.944869856625
2/28/1993,2/28/2000,0.07,-0.20314365578754400,100,Annual,Actual360,624.605659104431
2/28/1993,2/28/2000,0.07,-0.20314365578754400,100,Annual,Actual365,624.605659104431
2/28/1993,2/28/2000,0.07,-0.20314365578754400,100,Annual,ActualActual,624.605659104431
2/28/1993,2/28/2000,0.07,-0.20314365578754400,100,Annual,Europ30_360,624.605659104431
2/28/1993,2/28/2000,0.07,-0.20314365578754400,100,Annual,UsPsa30_360,624.605659104431
3/31/2004,10/1/2009,0.07,-0.20438524009478600,100,Annual,Europ30_360,438.363426637407
3/31/2004,10/1/2009,0.07,-0.20438710331261300,100,Annual,ActualActual,438.363810938553
3/31/2004,10/1/2009,0.07,-0.20444286077214900,100,Annual,Actual365,438.375312357387
3/31/2004,10/1/2009,0.07,-0.20449895207406500,100,Annual,UsPsa30_360,438.386884719820
2/28/1993,2/28/2000,0.1,-0.20471908420104100,130,Annual,Actual360,840.023630134257
2/28/1993,2/28/2000,0.1,-0.20471908420104100,130,Annual,Actual365,840.023630134257
2/28/1993,2/28/2000,0.1,-0.20471908420104100,130,Annual,ActualActual,840.023630134257
2/28/1993,2/28/2000,0.1,-0.20471908420104100,130,Annual,Europ30_360,840.023630134257
2/28/1993,2/28/2000,0.1,-0.20471908420104100,130,Annual,UsPsa30_360,840.023630134257
3/31/2004,10/1/2009,0.07,-0.20472671635217200,100,Annual,Actual360,438.433896756309
2/14/2003,6/30/2010,0.07,-0.20583248634773400,100,SemiAnnual,Europ30_360,631.464090522999
2/14/2003,6/30/2010,0.07,-0.20583248634773400,100,SemiAnnual,UsPsa30_360,631.464090522999
2/14/2003,6/30/2010,0.07,-0.20586085990828800,100,SemiAnnual,Actual365,631.446969747144
2/14/2003,6/30/2010,0.07,-0.20588807670987300,100,SemiAnnual,ActualActual,631.430552240347
2/14/2003,6/30/2010,0.07,-0.20590647754751900,100,SemiAnnual,Actual360,631.419455555185
3/31/2004,10/1/2009,0.1,-0.20628763288405600,130,Annual,Europ30_360,588.184775142700
3/31/2004,10/1/2009,0.1,-0.20628949077130100,130,Annual,ActualActual,588.185159006109
3/31/2004,10/1/2009,0.1,-0.20634508882473400,130,Annual,Actual365,588.196648699096
3/31/2004,10/1/2009,0.1,-0.20640101996220600,130,Annual,UsPsa30_360,588.208211945343
3/31/2004,10/1/2009,0.1,-0.20662813588533400,130,Annual,Actual360,588.255214506500
2/14/2003,6/5/2010,0.07,-0.20769923230141600,100,SemiAnnual,Europ30_360,630.349522128316
2/14/2003,6/5/2010,0.07,-0.20769923230141600,100,SemiAnnual,UsPsa30_360,630.349522128316
2/14/2003,6/30/2010,0.1,-0.20774190419915000,130,SemiAnnual,Europ30_360,850.485055239177
2/14/2003,6/30/2010,0.1,-0.20774190419915000,130,SemiAnnual,UsPsa30_360,850.485055239177
2/14/2003,6/30/2010,0.1,-0.20777032491588100,130,SemiAnnual,Actual365,850.458959688150
2/14/2003,6/5/2010,0.07,-0.20777671099450100,100,SemiAnnual,Actual365,630.303776184106
2/14/2003,6/5/2010,0.07,-0.20779122585410200,100,SemiAnnual,ActualActual,630.295210641809
2/14/2003,6/30/2010,0.1,-0.20779758696827000,130,SemiAnnual,ActualActual,850.433935956196
2/14/2003,6/30/2010,0.1,-0.20781601840875600,130,SemiAnnual,Actual360,850.417022216121
2/14/2003,6/5/2010,0.07,-0.20785011355450400,100,SemiAnnual,Actual360,630.260474263081
2/14/2003,6/30/2010,0.1,-0.20812444097987200,67,Annual,Europ30_360,595.749525371690
2/14/2003,6/30/2010,0.1,-0.20812444097987200,67,Annual,UsPsa30_360,595.749525371690
2/14/2003,6/30/2010,0.1,-0.20824927305978600,67,Annual,Actual365,595.586670375173
2/14/2003,6/30/2010,0.1,-0.20824927305978600,67,Annual,ActualActual,595.586670375173
2/14/2003,6/30/2010,0.1,-0.20845985108324800,67,Annual,Actual360,595.312484449418
2/14/2003,10/1/2009,0.07,-0.20922167422313600,130,Annual,Europ30_360,741.836296321859
2/14/2003,10/1/2009,0.07,-0.20922167422313600,130,Annual,UsPsa30_360,741.836296321859
2/14/2003,10/1/2009,0.07,-0.20931218235531800,130,Annual,Actual365,741.796220856814
2/14/2003,10/1/2009,0.07,-0.20931218235531800,130,Annual,ActualActual,741.796220856814
2/14/2003,10/1/2009,0.07,-0.20946065762955800,130,Annual,Actual360,741.730569255828
2/28/1993,2/28/2000,0.1,-0.20948416365221400,100,Annual,Actual360,718.059903432754
2/28/1993,2/28/2000,0.1,-0.20948416365221400,100,Annual,Actual365,718.059903432754
2/28/1993,2/28/2000,0.1,-0.20948416365221400,100,Annual,ActualActual,718.059903432754
2/28/1993,2/28/2000,0.1,-0.20948416365221400,100,Annual,Europ30_360,718.059903432754
2/28/1993,2/28/2000,0.1,-0.20948416365221400,100,Annual,UsPsa30_360,718.059903432754
2/14/2003,6/5/2010,0.1,-0.20961179149739500,130,SemiAnnual,Europ30_360,848.785989093623
2/14/2003,6/5/2010,0.1,-0.20961179149739500,130,SemiAnnual,UsPsa30_360,848.785989093623
3/31/2004,6/30/2010,0.1,-0.20961619562212800,67,SemiAnnual,Actual365,410.189618693615
3/31/2004,6/30/2010,0.1,-0.20964141073321500,67,SemiAnnual,ActualActual,410.183621589688
3/31/2004,6/30/2010,0.1,-0.20964141073331000,67,SemiAnnual,Europ30_360,410.183621589688
3/31/2004,6/30/2010,0.1,-0.20964141073331000,67,SemiAnnual,UsPsa30_360,410.183621589688
2/14/2003,6/5/2010,0.1,-0.20968940227602700,130,SemiAnnual,Actual365,848.716242924998
2/14/2003,6/5/2010,0.1,-0.20970394189564400,130,SemiAnnual,ActualActual,848.703183452414
3/31/2004,6/30/2010,0.1,-0.20974373794419800,67,SemiAnnual,Actual360,410.159319359208
2/14/2003,6/5/2010,0.1,-0.20976293009789100,130,SemiAnnual,Actual360,848.650222264312
2/14/2003,6/5/2010,0.1,-0.20981379464897900,67,Annual,Europ30_360,593.565378153016
2/14/2003,6/5/2010,0.1,-0.20981379464897900,67,Annual,UsPsa30_360,593.565378153016
2/14/2003,6/5/2010,0.1,-0.20991754416534400,67,Annual,Actual365,593.432619460986
2/14/2003,6/5/2010,0.1,-0.20991754416534400,67,Annual,ActualActual,593.432619460986
2/14/2003,6/5/2010,0.1,-0.21015538885389400,67,Annual,Actual360,593.128866144227
2/28/1993,2/28/2000,0.07,-0.21033160704088800,67,Annual,Actual360,490.445559732777
2/28/1993,2/28/2000,0.07,-0.21033160704088800,67,Annual,Actual365,490.445559732777
2/28/1993,2/28/2000,0.07,-0.21033160704088800,67,Annual,ActualActual,490.445559732777
2/28/1993,2/28/2000,0.07,-0.21033160704088800,67,Annual,Europ30_360,490.445559732777
2/28/1993,2/28/2000,0.07,-0.21033160704088800,67,Annual,UsPsa30_360,490.445559732777
2/28/1993,2/28/2000,0.07,-0.21158000890258600,130,SemiAnnual,Actual360,747.211206633548
2/28/1993,2/28/2000,0.07,-0.21158000890258600,130,SemiAnnual,Actual365,747.211206633548
2/28/1993,2/28/2000,0.07,-0.21158000890258600,130,SemiAnnual,ActualActual,747.211206633548
2/28/1993,2/28/2000,0.07,-0.21158000890258600,130,SemiAnnual,Europ30_360,747.211206633548
2/28/1993,2/28/2000,0.07,-0.21158000890258600,130,SemiAnnual,UsPsa30_360,747.211206633548
3/31/2004,10/1/2009,0.07,-0.21163335461496400,130,SemiAnnual,Europ30_360,525.353871307678
3/31/2004,10/1/2009,0.07,-0.21163548813812200,130,SemiAnnual,ActualActual,525.354689271689
3/31/2004,10/1/2009,0.07,-0.21169933547085700,130,SemiAnnual,Actual365,525.379165918837
3/31/2004,10/1/2009,0.07,-0.21176356679269100,130,SemiAnnual,UsPsa30_360,525.403786725931
3/31/2004,10/1/2009,0.07,-0.21202440204389800,130,SemiAnnual,Actual360,525.503737237295
3/31/2004,10/1/2009,0.1,-0.21207859357450500,100,Annual,Europ30_360,499.404495017643
3/31/2004,10/1/2009,0.1,-0.21208043840555800,100,Annual,ActualActual,499.404493558518
3/31/2004,10/1/2009,0.1,-0.21213564597633300,100,Annual,Actual365,499.404454472364
3/31/2004,10/1/2009,0.1,-0.21219118482301600,100,Annual,UsPsa30_360,499.404424085076
